#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    8    4        -6.7139038500E-04        -1.1831384103E-10         6.9954752000E-04        -1.6589178341E-11         9.3416812500E-04         2.1261544676E-11
    1    5         5.1238589500E-04         8.3180389161E-12        -3.3381615500E-04        -2.6078054501E-11         3.2294925500E-04         3.2632418838E-11
    2    5         1.2140657250E-03         8.0429820973E-11         1.0030306350E-03         4.4113600751E-11        -5.7955745000E-04        -5.1784721416E-11
    3    5         7.4578925500E-04        -4.6359193049E-10         1.9257441825E-03        -1.0047122969E-11         1.3048001350E-03         4.3658049147E-11
    4    5         1.8638301200E-03        -1.4098831582E-10         1.4320471425E-03        -4.5635578195E-11         6.4962180000E-04         5.0874509165E-11
    5    5         1.0448803871E-10        -2.4182034762E-10        -2.9862749000E-03        -2.6535339519E-11        -3.5507228244E-11         2.3085064810E-11
    6    5         2.1690763500E-03        -3.4648121578E-10        -1.9541771518E-03        -9.7276264971E-11        -8.4945130000E-05        -9.1903806832E-11
    7    5         5.8928835000E-04        -1.3035477163E-10        -6.2976330825E-04        -2.6535354187E-11        -6.4199232500E-04        -9.3026596168E-11
    8    5        -2.5387871500E-04         2.4441632655E-10         5.9151107750E-04         2.8142414331E-11         3.1310555250E-04         8.3757135657E-11
    1    6        -2.5914749825E-04        -9.1525810325E-11        -1.3649416250E-03        -1.2957161250E-13        -5.5100468000E-04         3.8853851622E-11
    2    6         6.1074670250E-05         1.0433225494E-11         5.5760653000E-04        -2.4960379420E-11        -1.7646582500E-04        -2.1771462363E-11
    3    6        -2.2014968000E-04         2.3219079357E-10         6.1306215000E-05        -4.6513409154E-11         3.2066473000E-04        -9.7787490994E-11
    4    6         8.2354160125E-04        -2.4251021336E-10         2.3389872515E-03         4.3389756637E-11         1.4956694300E-03         6.8684067582E-11
    5    6         4.4452439200E-04        -3.6554166250E-12        -1.7423113850E-03        -7.6265227839E-12        -7.9347344500E-04        -1.3399571817E-11
    6    6         2.5003094189E-10         2.9034160111E-12        -2.8472918000E-03         2.1993842668E-11         1.9212726263E-11        -8.2627417535E-11
    7    6         6.5246212958E-04         1.6494514833E-11         1.1708648485E-03         1.6882837395E-12         1.5282464286E-03         5.5431743474E-11
    8    6        -1.4706849250E-03        -2.8446995469E-10        -1.6403154250E-03        -7.2290776005E-12        -6.6338956100E-04         3.8857175079E-12
    1    7         6.7630314750E-04         5.1531425612E-12        -1.0621504350E-03         1.6079989174E-11        -9.7344947125E-04         3.4916148046E-11
    2    7        -9.9820537000E-04         6.4336775764E-11        -4.7944442500E-04         1.7222495093E-11         5.9988238000E-04        -7.0152332189E-12
    3    7        -6.3571806100E-04         3.1642527052E-10        -2.5081646037E-03        -6.7074751887E-12        -1.6477144275E-03        -1.3748052420E-10
    4    7         7.3700300000E-06        -7.2798608913E-11        -3.1079101000E-05         4.1845452227E-12         5.5853200000E-06        -4.3654836380E-11
    5    7        -5.7998717250E-04         4.2827865339E-10         6.7330982000E-04        -5.3420889087E-11         3.2990917000E-04        -1.0764823350E-10
    6    7        -7.1300986838E-04        -1.1028219610E-10         1.1030183895E-03         5.1873415645E-13        -1.4676987250E-03         1.5040099568E-11
    7    7         2.1542382700E-10         1.9606498293E-10         4.0359028000E-03         2.7403764291E-11        -3.4002664234E-11        -2.5559250199E-11
    8    7        -1.6323628050E-03         2.1901247984E-10        -1.5818492750E-03        -1.0377152041E-13        -9.9178844300E-04         2.3308899427E-11
    1    8         4.1817374625E-04         9.8441020343E-11        -3.3675378000E-04        -8.9410463902E-12         3.4508487475E-04         9.2182844575E-12
    2    8        -3.1754718500E-04        -4.4651933490E-11        -5.9739463000E-04        -2.5705722331E-11        -4.7564351450E-04         8.3766093540E-12
    3    8        -4.9515674500E-04         4.6781851976E-11         1.8665379725E-03         3.0740182190E-11         9.4611469000E-04        -2.5239247711E-11
    4    8         7.7909797500E-04         5.6434780264E-11        -7.8505334000E-04         1.2890276010E-11        -4.4481916750E-04         4.0430464668E-11
    5    8         1.8004972450E-04        -4.4085373259E-12        -9.0980230000E-05        -2.6660012637E-11        -2.4030542500E-04        -5.9846754980E-13
    6    8         2.1644225000E-05         2.1287656517E-10         1.3103453500E-03         1.5904047796E-11        -2.1557188100E-03         1.5460795803E-11
    7    8        -1.8770317425E-03         1.0313131711E-10         1.0435176500E-03         1.5737288994E-11        -7.4711957000E-04        -4.6886722824E-11
    8    8        -3.9046950885E-13        -1.2118245111E-10         2.9862749000E-03        -1.3697673223E-12         1.1232147513E-11         8.6587216308E-11

    1   -3   -3
    1    1        -7.6915333000E-05         8.0409165719E-12        -7.1297696000E-04        -4.9351403134E-13         7.6915307000E-05         4.2560900764E-12
    2    1        -2.5614604000E-04        -1.4565536304E-11         1.3518286500E-04         2.9907382514E-11         2.5614607500E-04        -2.2738315626E-11
    3    1         5.9053352733E-04         2.0743884481E-11        -1.3981880670E-03         1.5912874419E-11         1.4025416667E-06         6.0637592763E-11
    4    1         1.4026133333E-06         2.1051807031E-11         1.3981880953E-03        -9.7683595735E-12         5.9053354200E-04        -3.6594893021E-11
    5    1         9.0271261050E-04        -1.0472668232E-10        -1.1634502383E-03        -3.9896495394E-11        -9.0271260317E-04         9.7641505776E-11
    6    1         6.9179449167E-04        -5.9910194481E-12        -1.1667199025E-03         4.2586595961E-12        -4.3311352833E-04         6.9028613696E-12
    7    1        -4.3311341333E-04        -8.9209227219E-11         1.1667200100E-03        -8.3646348281E-11         6.9179444500E-04         1.4063166440E-10
    8    1        -1.6857994500E-03         1.3303126151E-10        -3.8001887333E-03         6.0965510302E-11         1.6857993983E-03        -1.0059440196E-10
    1    2        -1.4837033333E-06        -1.1977667748E-11        -1.5943666333E-04        -1.7384209674E-11         1.4837016667E-06         4.3464264471E-11
    2    2         7.6915355333E-05         4.4787775810E-11         7.1297697667E-04         1.0549218317E-11        -7.6915321333E-05        -2.6015507533E-12
    3    2         1.2368888833E-03         9.3480255150E-11         3.1984065167E-04         2.0303217146E-12        -5.6654625833E-04        -1.9473700502E-11
    4    2        -5.6654639000E-04        -1.4479215696E-10        -3.1984070183E-04        -1.2821665137E-11         1.2368892483E-03         3.5535992591E-12
    5    2        -1.4255102445E-03         2.3879607634E-11        -2.2801540667E-04         1.0214356142E-11         1.4255102992E-03        -7.2695763682E-11
    6    2         1.4173381100E-04         4.5303445712E-11        -1.1703595333E-04         3.3733243488E-11        -2.0583493650E-04        -1.1896442549E-10
    7    2        -2.0583511017E-04         1.5176681185E-10         1.1703593000E-04         4.8693772632E-11         1.4173387683E-04        -7.8504225610E-11
    8    2         6.3142968667E-04         4.8082544993E-11         1.1837770550E-03        -1.0038683174E-11        -6.3142966333E-04        -6.6830222599E-11
    1    3         1.0939568300E-04        -1.3996407317E-10        -5.1832651667E-05        -9.1982135389E-12        -1.6700145167E-04         3.4989872294E-11
    2    3         3.7721151500E-04         6.2126045914E-11        -9.9998367950E-04         3.3631502174E-11        -1.2557977000E-04         3.2086317661E-11
    3    3        -1.2242901233E-03         3.3192509967E-11        -1.3806385333E-04        -4.0636812032E-12         9.0159845333E-04        -4.8029279381E-11
    4    3         6.1016440167E-04        -1.2052046176E-10         8.7442466067E-04         1.8934023541E-11        -1.0610097650E-03        -2.7266971673E-11
    5    3         3.0612025050E-04         1.3308049257E-11         1.3466081500E-04         2.3324491495E-11        -4.6385117217E-04        -1.4775770250E-10
    6    3        -9.3661682833E-05        -7.4110424673E-11        -9.5409987000E-05         5.4540100254E-12        -8.9205540000E-05        -3.2188850143E-11
    7    3        -4.9221539167E-04        -1.5878130780E-10         1.2999188167E-04        -9.0264418548E-11        -5.5886732333E-04         2.3096047727E-11
    8    3        -2.8106243733E-04         2.3458036152E-11        -1.5042407417E-03         8.1040451562E-12         1.0497511617E-03         8.0005396748E-11
    1    4        -1.6700166167E-04         1.0489835731E-10         5.1832600000E-05         3.5290462597E-11         1.0939583467E-04        -3.8350736737E-11
    2    4        -1.2557954033E-04        -6.6921114772E-11         9.9998370050E-04        -2.2895766836E-11         3.7721142833E-04        -9.9913624040E-11
    3    4         1.0610099967E-03        -7.5779766632E-11         8.7442474733E-04        -2.6238898526E-11        -6.1016472667E-04         5.9439241191E-12
    4    4        -9.0159889667E-04         2.2459093614E-10        -1.3806397000E-04         5.4632117980E-11         1.2242903600E-03        -1.5008878654E-10
    5    4        -4.6385100667E-04         2.1593765161E-10        -1.3466076333E-04         5.1906146595E-11         3.0612008750E-04        -6.1611496725E-11
    6    4         5.5886734167E-04        -1.6926953200E-10         1.2999184833E-04        -6.3234649453E-11         4.9221533667E-04        -3.4474318044E-12
    7    4         8.9205450000E-05         1.3103587023E-10        -9.5409920000E-05         7.8959360596E-11         9.3661424167E-05        -9.0180892359E-11
    8    4         1.0497512750E-03        -2.7119745390E-12         1.5042408767E-03        -1.1693364218E-10        -2.8106251017E-04         1.7500847226E-10
    1    5         8.6214879167E-05         4.0514503195E-11         1.5327763600E-03         2.6393740293E-11        -8.6214809500E-05        -3.9026182187E-11
    2    5        -1.1580349533E-03         7.0757689171E-11        -4.1627521667E-03         3.7368865514E-11         1.1580350017E-03         2.2880842721E-11
    3    5        -9.3589090833E-05        -8.7507126910E-11         1.6715549600E-03         1.4166680939E-11         5.8496978833E-04         8.5590628683E-11
    4    5         5.8496988667E-04         1.1066063348E-10        -1.6715549000E-03         4.8918855904E-11        -9.3589178000E-05        -1.1412629163E-10
    5    5         1.7152316333E-03         1.5096445370E-10         1.4438684233E-03         7.2369532912E-11        -1.7152317233E-03        -2.4307920805E-10
    6    5         5.6151131000E-04        -5.9851489111E-12         1.5355282200E-03         3.1759387377E-11        -1.0807670000E-03        -1.1094191496E-10
    7    5        -1.0807671333E-03         1.9417853279E-10        -1.5355282667E-03         1.0332049219E-10         5.6151141500E-04        -1.1242052343E-10
    8    5        -9.3151886667E-05         1.5253832339E-10         2.4022516167E-04         5.2411299143E-11         9.3151736667E-05        -4.7863922401E-11
    1    6         6.9893779833E-04         1.6707627347E-11         5.2366592667E-04        -1.8917688559E-11        -1.6511831300E-04         4.7136225856E-11
    2    6         8.0877865500E-04        -7.4227740641E-11        -1.2251392183E-03        -5.2282256016E-11         3.1229413333E-05         8.7626447849E-11
    3    6        -1.6892194167E-04         1.7536782289E-10         1.4689698333E-05         3.5623905517E-11         7.5381983333E-05        -2.4184029247E-10
    4    6        -3.7068364198E-04        -3.8292193471E-10        -2.3248135000E-05        -8.8659058195E-11         1.7269737000E-05         4.0077107827E-10
    5    6        -5.0351616383E-04         5.9653828384E-11        -3.9930622833E-04         5.1463601149E-11        -6.4713837833E-04        -3.9246352942E-11
    6    6         1.2242905333E-03         2.2408799215E-11         1.3806393333E-04         3.5195475230E-11        -9.0159876000E-04        -6.4364948035E-11
    7    6        -1.1292216517E-03         5.6028716585E-11        -9.6621526733E-04         1.9101476005E-11         5.6255708667E-04        -1.1991806253E-10
    8    6        -4.6764814000E-04        -7.3432842726E-11        -1.1696861050E-03        -1.7364359682E-11        -2.4775715500E-04         9.6369253453E-11
    1    7        -1.6511821000E-04         1.5014095738E-13        -5.2366593000E-04        -3.0233363733E-11         6.9893782000E-04        -3.7614970264E-11
    2    7         3.1229161667E-05        -8.0016818546E-11         1.2251391167E-03         1.4381957731E-11         8.0877884500E-04         9.5607838396E-11
    3    7        -1.7269806500E-05         1.7837410673E-10        -2.3248103333E-05        -3.5985219308E-11         3.7068356945E-04        -2.3607976082E-10
    4    7        -7.5382000000E-05        -3.9188201362E-10         1.4689780000E-05        -7.8710355456E-11         1.6892221167E-04         2.2993198877E-10
    5    7        -6.4713816033E-04         1.7036575242E-10         3.9930631000E-04         2.8483507122E-12        -5.0351651600E-04        -5.4878884387E-13
    6    7        -5.6255721833E-04         7.5421361201E-12        -9.6621526800E-04        -1.1462975150E-11         1.1292214583E-03        -6.4821371264E-11
